cell_id,model,seed,subject,source_session,target_session,direction,acc_target_expected,n_target_expected,npz_path_resolved,n_target_actual,replay_acc,delta,abs_delta,status,pass_tol,failure_reason
wbci_shu__deepconvnet__seed0__sub-003__ses-02->ses-01,deepconvnet,0,sub-003,ses-02,ses-01,ses-02->ses-01,0.775,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-003_ses-02-to-ses-01.npz,200,0.775,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-003__ses-02->ses-03,deepconvnet,0,sub-003,ses-02,ses-03,ses-02->ses-03,0.79,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-003_ses-02-to-ses-03.npz,200,0.79,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-003__ses-03->ses-01,deepconvnet,0,sub-003,ses-03,ses-01,ses-03->ses-01,0.52,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-003_ses-03-to-ses-01.npz,200,0.52,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-003__ses-03->ses-02,deepconvnet,0,sub-003,ses-03,ses-02,ses-03->ses-02,0.51,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-003_ses-03-to-ses-02.npz,200,0.51,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-004__ses-01->ses-02,deepconvnet,0,sub-004,ses-01,ses-02,ses-01->ses-02,0.495,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-004_ses-01-to-ses-02.npz,200,0.495,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-004__ses-01->ses-03,deepconvnet,0,sub-004,ses-01,ses-03,ses-01->ses-03,0.54,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-004_ses-01-to-ses-03.npz,200,0.54,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-004__ses-02->ses-01,deepconvnet,0,sub-004,ses-02,ses-01,ses-02->ses-01,0.495,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-004_ses-02-to-ses-01.npz,200,0.495,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-004__ses-02->ses-03,deepconvnet,0,sub-004,ses-02,ses-03,ses-02->ses-03,0.485,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-004_ses-02-to-ses-03.npz,200,0.485,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-004__ses-03->ses-01,deepconvnet,0,sub-004,ses-03,ses-01,ses-03->ses-01,0.485,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-004_ses-03-to-ses-01.npz,200,0.485,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-004__ses-03->ses-02,deepconvnet,0,sub-004,ses-03,ses-02,ses-03->ses-02,0.505,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-004_ses-03-to-ses-02.npz,200,0.505,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-005__ses-01->ses-02,deepconvnet,0,sub-005,ses-01,ses-02,ses-01->ses-02,0.84,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-005_ses-01-to-ses-02.npz,200,0.84,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-005__ses-01->ses-03,deepconvnet,0,sub-005,ses-01,ses-03,ses-01->ses-03,0.63,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-005_ses-01-to-ses-03.npz,200,0.63,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-005__ses-02->ses-01,deepconvnet,0,sub-005,ses-02,ses-01,ses-02->ses-01,0.74,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-005_ses-02-to-ses-01.npz,200,0.74,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-005__ses-02->ses-03,deepconvnet,0,sub-005,ses-02,ses-03,ses-02->ses-03,0.505,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-005_ses-02-to-ses-03.npz,200,0.505,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-005__ses-03->ses-01,deepconvnet,0,sub-005,ses-03,ses-01,ses-03->ses-01,0.775,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-005_ses-03-to-ses-01.npz,200,0.775,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-005__ses-03->ses-02,deepconvnet,0,sub-005,ses-03,ses-02,ses-03->ses-02,0.75,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-005_ses-03-to-ses-02.npz,200,0.75,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-006__ses-01->ses-02,deepconvnet,0,sub-006,ses-01,ses-02,ses-01->ses-02,0.89,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-006_ses-01-to-ses-02.npz,200,0.89,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-006__ses-01->ses-03,deepconvnet,0,sub-006,ses-01,ses-03,ses-01->ses-03,0.95,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-006_ses-01-to-ses-03.npz,200,0.95,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-006__ses-02->ses-01,deepconvnet,0,sub-006,ses-02,ses-01,ses-02->ses-01,0.785,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-006_ses-02-to-ses-01.npz,200,0.785,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-006__ses-02->ses-03,deepconvnet,0,sub-006,ses-02,ses-03,ses-02->ses-03,0.85,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-006_ses-02-to-ses-03.npz,200,0.85,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-006__ses-03->ses-01,deepconvnet,0,sub-006,ses-03,ses-01,ses-03->ses-01,0.51,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-006_ses-03-to-ses-01.npz,200,0.51,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-006__ses-03->ses-02,deepconvnet,0,sub-006,ses-03,ses-02,ses-03->ses-02,0.65,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-006_ses-03-to-ses-02.npz,200,0.65,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-007__ses-01->ses-02,deepconvnet,0,sub-007,ses-01,ses-02,ses-01->ses-02,0.775,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-007_ses-01-to-ses-02.npz,200,0.775,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-007__ses-01->ses-03,deepconvnet,0,sub-007,ses-01,ses-03,ses-01->ses-03,0.85,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-007_ses-01-to-ses-03.npz,200,0.85,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-007__ses-02->ses-01,deepconvnet,0,sub-007,ses-02,ses-01,ses-02->ses-01,0.63,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-007_ses-02-to-ses-01.npz,200,0.63,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-007__ses-02->ses-03,deepconvnet,0,sub-007,ses-02,ses-03,ses-02->ses-03,0.885,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-007_ses-02-to-ses-03.npz,200,0.885,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-007__ses-03->ses-01,deepconvnet,0,sub-007,ses-03,ses-01,ses-03->ses-01,0.625,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-007_ses-03-to-ses-01.npz,200,0.625,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-007__ses-03->ses-02,deepconvnet,0,sub-007,ses-03,ses-02,ses-03->ses-02,0.61,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-007_ses-03-to-ses-02.npz,200,0.61,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-008__ses-01->ses-02,deepconvnet,0,sub-008,ses-01,ses-02,ses-01->ses-02,0.6,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-008_ses-01-to-ses-02.npz,200,0.6,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-008__ses-01->ses-03,deepconvnet,0,sub-008,ses-01,ses-03,ses-01->ses-03,0.58,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-008_ses-01-to-ses-03.npz,200,0.58,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-008__ses-02->ses-01,deepconvnet,0,sub-008,ses-02,ses-01,ses-02->ses-01,0.645,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-008_ses-02-to-ses-01.npz,200,0.645,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-008__ses-02->ses-03,deepconvnet,0,sub-008,ses-02,ses-03,ses-02->ses-03,0.81,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-008_ses-02-to-ses-03.npz,200,0.81,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-008__ses-03->ses-01,deepconvnet,0,sub-008,ses-03,ses-01,ses-03->ses-01,0.535,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-008_ses-03-to-ses-01.npz,200,0.535,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-008__ses-03->ses-02,deepconvnet,0,sub-008,ses-03,ses-02,ses-03->ses-02,0.52,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-008_ses-03-to-ses-02.npz,200,0.52,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-009__ses-01->ses-02,deepconvnet,0,sub-009,ses-01,ses-02,ses-01->ses-02,0.745,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-009_ses-01-to-ses-02.npz,200,0.745,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-009__ses-01->ses-03,deepconvnet,0,sub-009,ses-01,ses-03,ses-01->ses-03,0.58,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-009_ses-01-to-ses-03.npz,200,0.58,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-009__ses-02->ses-01,deepconvnet,0,sub-009,ses-02,ses-01,ses-02->ses-01,0.625,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-009_ses-02-to-ses-01.npz,200,0.625,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-009__ses-02->ses-03,deepconvnet,0,sub-009,ses-02,ses-03,ses-02->ses-03,0.55,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-009_ses-02-to-ses-03.npz,200,0.55,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-009__ses-03->ses-01,deepconvnet,0,sub-009,ses-03,ses-01,ses-03->ses-01,0.635,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-009_ses-03-to-ses-01.npz,200,0.635,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-009__ses-03->ses-02,deepconvnet,0,sub-009,ses-03,ses-02,ses-03->ses-02,0.61,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-009_ses-03-to-ses-02.npz,200,0.61,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-010__ses-01->ses-02,deepconvnet,0,sub-010,ses-01,ses-02,ses-01->ses-02,0.56,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-010_ses-01-to-ses-02.npz,200,0.56,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-010__ses-01->ses-03,deepconvnet,0,sub-010,ses-01,ses-03,ses-01->ses-03,0.495,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-010_ses-01-to-ses-03.npz,200,0.495,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-010__ses-02->ses-01,deepconvnet,0,sub-010,ses-02,ses-01,ses-02->ses-01,0.73,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-010_ses-02-to-ses-01.npz,200,0.73,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-010__ses-02->ses-03,deepconvnet,0,sub-010,ses-02,ses-03,ses-02->ses-03,0.5,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-010_ses-02-to-ses-03.npz,200,0.5,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-010__ses-03->ses-01,deepconvnet,0,sub-010,ses-03,ses-01,ses-03->ses-01,0.51,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-010_ses-03-to-ses-01.npz,200,0.51,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-010__ses-03->ses-02,deepconvnet,0,sub-010,ses-03,ses-02,ses-03->ses-02,0.505,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-010_ses-03-to-ses-02.npz,200,0.505,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-011__ses-01->ses-02,deepconvnet,0,sub-011,ses-01,ses-02,ses-01->ses-02,0.63,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-011_ses-01-to-ses-02.npz,200,0.63,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-011__ses-01->ses-03,deepconvnet,0,sub-011,ses-01,ses-03,ses-01->ses-03,0.875,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-011_ses-01-to-ses-03.npz,200,0.875,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-011__ses-02->ses-01,deepconvnet,0,sub-011,ses-02,ses-01,ses-02->ses-01,0.87,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-011_ses-02-to-ses-01.npz,200,0.87,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-011__ses-02->ses-03,deepconvnet,0,sub-011,ses-02,ses-03,ses-02->ses-03,0.83,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-011_ses-02-to-ses-03.npz,200,0.83,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-011__ses-03->ses-01,deepconvnet,0,sub-011,ses-03,ses-01,ses-03->ses-01,0.935,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-011_ses-03-to-ses-01.npz,200,0.935,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-011__ses-03->ses-02,deepconvnet,0,sub-011,ses-03,ses-02,ses-03->ses-02,0.6,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-011_ses-03-to-ses-02.npz,200,0.6,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-012__ses-01->ses-02,deepconvnet,0,sub-012,ses-01,ses-02,ses-01->ses-02,0.485,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-012_ses-01-to-ses-02.npz,200,0.485,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-012__ses-01->ses-03,deepconvnet,0,sub-012,ses-01,ses-03,ses-01->ses-03,0.495,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-012_ses-01-to-ses-03.npz,200,0.495,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-012__ses-02->ses-01,deepconvnet,0,sub-012,ses-02,ses-01,ses-02->ses-01,0.49,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-012_ses-02-to-ses-01.npz,200,0.49,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-012__ses-02->ses-03,deepconvnet,0,sub-012,ses-02,ses-03,ses-02->ses-03,0.53,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-012_ses-02-to-ses-03.npz,200,0.53,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-012__ses-03->ses-01,deepconvnet,0,sub-012,ses-03,ses-01,ses-03->ses-01,0.5,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-012_ses-03-to-ses-01.npz,200,0.5,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-012__ses-03->ses-02,deepconvnet,0,sub-012,ses-03,ses-02,ses-03->ses-02,0.555,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-012_ses-03-to-ses-02.npz,200,0.555,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-013__ses-01->ses-02,deepconvnet,0,sub-013,ses-01,ses-02,ses-01->ses-02,0.695,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-013_ses-01-to-ses-02.npz,200,0.695,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-013__ses-01->ses-03,deepconvnet,0,sub-013,ses-01,ses-03,ses-01->ses-03,0.635,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-013_ses-01-to-ses-03.npz,200,0.635,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-013__ses-02->ses-01,deepconvnet,0,sub-013,ses-02,ses-01,ses-02->ses-01,0.57,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-013_ses-02-to-ses-01.npz,200,0.57,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-013__ses-02->ses-03,deepconvnet,0,sub-013,ses-02,ses-03,ses-02->ses-03,0.715,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-013_ses-02-to-ses-03.npz,200,0.715,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-013__ses-03->ses-01,deepconvnet,0,sub-013,ses-03,ses-01,ses-03->ses-01,0.66,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-013_ses-03-to-ses-01.npz,200,0.66,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-013__ses-03->ses-02,deepconvnet,0,sub-013,ses-03,ses-02,ses-03->ses-02,0.71,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-013_ses-03-to-ses-02.npz,200,0.71,0.0,0.0,ok,True,
